Software Engineering,deploy_application,Deploy my web application using Docker and Kubernetes on Amazon Web Services.,[],"['Docker', 'Kubernetes', 'Amazon Web Services']",['deploy web application']
Healthcare,check_treatment_options,"My name is Olivia, and I have been diagnosed with cancer. What are my treatment options?",['Olivia'],['cancer'],['treatment options']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,account_balance_inquiry,I am Emily Chen with SSN 123-45-6789. What is my current account balance?,"['Emily Chen', '123-45-6789']",[],['account balance']
Software Engineering,debug_code_issue,My name is David Lee and I am working on a project using Python 3.9. I have an issue with my API endpoint /users/{id}. Can you help me?,['David Lee'],['/users/{id}'],"['Python 3.9', 'API endpoint']"
Healthcare,disease_risk_assessment,I am a 35-year-old male with a family history of diabetes. What are my chances of developing type 2 diabetes?,[],['diabetes'],"['35-year-old male', 'family history']"
Finance,loan_application,"My address is 123 Main St. I want to apply for a $200,000 mortgage. What are the interest rates?",['123 Main St'],"['$200,000']","['mortgage', 'interest rates']"
Software Engineering,optimize_algorithm,"I am using the QuickSort algorithm to sort a list of 10,000 elements. How can I improve its performance?",[],['QuickSort'],"['10,000 elements', 'performance']"
Healthcare,symptom_diagnosis,I have a fever of 102°F and a headache. What could be the cause of my symptoms?,[],"['fever', 'headache']",['symptoms']
Finance,investment_recommendation,"I have $10,000 to invest and I am looking for a low-risk investment. What are my options?",[],"['$10,000']",['low-risk investment']
Software Engineering,data_structure_choice,I need to store a large amount of data in a database. Should I use a hash table or a binary search tree?,[],"['hash table', 'binary search tree']","['large amount of data', 'database']"
Healthcare,medication_side_effects,I am taking Aspirin for my arthritis. What are the potential side effects of this medication?,[],"['Aspirin', 'arthritis']",['side effects']
domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Law,Legal consultation request,"I need help with my divorce from John Doe, filed in Cook County under case number 2023-D-998.","['John Doe', '2023-D-998']","['individual', 'case number']","['divorce', 'filed', 'case']"
Law,Contract review inquiry,Please review the NDA signed by Sarah Jenkins on May 12th for Acme Corp.,"['Sarah Jenkins', 'May 12th', 'Acme Corp']","['individual', 'date', 'company']","['NDA', 'contract', 'review']"
Law,Estate planning query,How do I update my will to exclude Robert Miller and leave my property at 123 Maple St to my niece?,"['Robert Miller', '123 Maple St']","['individual', 'address']","['will', 'estate', 'property']"
Law,Criminal defense question,"My brother, Michael Scott, was arrested at 4:00 PM in Scranton for a DUI.","['Michael Scott', '4:00 PM', 'Scranton']","['individual', 'time', 'location']","['arrested', 'DUI', 'defense']"
Law,Employment law inquiry,Can I sue Globex Inc for wrongful termination? My employee ID is 998877.,"['Globex Inc', '998877']","['company', 'employee ID']","['sue', 'wrongful termination', 'employment']"
Law,Real estate dispute,"My landlord, Jane Doe, is refusing to fix the leak at 456 Oak Lane despite my email on June 1st.","['Jane Doe', '456 Oak Lane', 'June 1st']","['individual', 'address', 'date']","['landlord', 'dispute', 'lease']"
Law,Bankruptcy consultation,I have $50k in debt under my SSN 000-11-2222. Should I file for Chapter 7?,['000-11-2222'],['SSN'],"['debt', 'Chapter 7', 'bankruptcy']"
Law,Intellectual property query,"How can I trademark my logo for my startup, TechNova, founded by Alice Wong?","['TechNova', 'Alice Wong']","['company', 'individual']","['trademark', 'intellectual property', 'startup']"
Law,Personal injury inquiry,I was hit by a truck driven by Bob Barker on I-95 near exit 22.,"['Bob Barker', 'I-95', 'exit 22']","['individual', 'location', 'location']","['personal injury', 'accident', 'liability']"
Law,Small claims advice,What is the process to serve Charlie Brown for the $2000 owed for the damaged sofa?,['Charlie Brown'],['individual'],"['small claims', 'serve', 'litigation']"
Law,Immigration law question,My visa application with USCIS receipt number WAC1234567890 for David Smith is delayed.,"['WAC1234567890', 'David Smith']","['receipt number', 'individual']","['visa', 'USCIS', 'immigration']"
Law,Corporate law guidance,Does Initech need to file an amendment to its articles of incorporation for its headquarters at 9000 Silicon Blvd?,"['Initech', '9000 Silicon Blvd']","['company', 'address']","['corporate law', 'articles of incorporation', 'amendment']"
Law,Tax law inquiry,IRS audit notice regarding account 777-888-999 for taxpayer Eric Cartman.,"['777-888-999', 'Eric Cartman']","['account number', 'individual']","['IRS', 'audit', 'tax']"
Law,Family law mediation,"We are seeking custody mediation for our daughter, Emily, born on 03/05/2015.","['Emily', '03/05/2015']","['individual', 'date']","['custody', 'mediation', 'family law']"
Law,Patent application query,Can I patent my invention as Frank Castle of 101 Marvel Way?,"['Frank Castle', '101 Marvel Way']","['individual', 'address']","['patent', 'invention', 'intellectual property']"
Law,Traffic violation appeal,How do I fight ticket #TX-55443 issued to Gary Oak in Austin on July 4th?,"['TX-55443', 'Gary Oak', 'Austin', 'July 4th']","['citation number', 'individual', 'city', 'date']","['traffic violation', 'ticket', 'appeal']"
Law,Probate law advice,"My late father, Henry Ford, left assets in trust for my brother, Edsel.","['Henry Ford', 'Edsel']","['individual', 'individual']","['probate', 'trust', 'assets']"
Law,Privacy law concern,Is my medical data at Mercy Hospital private under HIPAA according to Dr. House?,"['Mercy Hospital', 'Dr. House']","['organization', 'individual']","['privacy law', 'HIPAA', 'medical data']"
Law,Landlord-tenant litigation,What are my rights if Wendy Testaburger enters my apartment at 742 Evergreen Terrace without notice?,"['Wendy Testaburger', '742 Evergreen Terrace']","['individual', 'address']","['landlord-tenant', 'rights', 'litigation']"
Law,Product liability inquiry,I am suing Umbrella Corp because the device I bought from Stan Marsh exploded.,"['Umbrella Corp', 'Stan Marsh']","['company', 'individual']","['product liability', 'sue', 'device']"
Law,Legal consultation request,"I need to sue John Doe for a breach of contract regarding the property at 123 Maple Street, Chicago.","['John Doe', '123 Maple Street, Chicago']","['individual', 'address']","['sue', 'breach of contract', 'property']"
Law,Divorce filing inquiry,"My wife, Jane Smith, wants to file for divorce in California; her social security number is 999-00-1111.","['Jane Smith', '999-00-1111']","['spouse', 'social security number']","['file', 'divorce', 'California']"
Law,Estate planning assistance,"Please draft a will for Robert Brown, living at 456 Oak Lane, NY, with assets worth $2M.","['Robert Brown', '456 Oak Lane, NY']","['client', 'address']","['draft', 'will', 'assets']"
Law,Employment dispute,"My boss at TechCorp fired me, Michael Johnson, without cause on July 10th.","['TechCorp', 'Michael Johnson']","['employer', 'employee']","['fired', 'without cause', 'employment dispute']"
Law,Criminal defense inquiry,I am looking for an attorney for Sarah Miller who was arrested for a DUI in Miami.,['Sarah Miller'],['defendant'],"['attorney', 'arrested', 'DUI', 'Miami']"
Law,Intellectual property query,"David Lee wants to register a trademark for his startup, InnovateNow, in Seattle.","['David Lee', 'InnovateNow']","['inventor', 'company name']","['register', 'trademark', 'startup']"
Law,Personal injury case,"I, Emily White, was hit by a car driven by Thomas Black on Main Street.","['Emily White', 'Thomas Black', 'Main Street']","['plaintiff', 'defendant', 'location']","['personal injury', 'hit by a car']"
Law,Immigration visa query,How can Carlos Garcia apply for an H-1B visa given his passport number X555888?,"['Carlos Garcia', 'X555888']","['applicant', 'passport number']","['H-1B visa', 'apply']"
Law,Tenant-landlord dispute,"My landlord, Susan Green, refused to fix the heater at 789 Pine Ave.","['Susan Green', '789 Pine Ave']","['landlord', 'address']","['landlord', 'tenant dispute', 'heater']"
Law,Corporate merger legal question,Does GlobalSystems need an SEC filing for the acquisition of SmallFirm LLC?,"['GlobalSystems', 'SmallFirm LLC']","['company', 'company']","['SEC filing', 'acquisition', 'merger']"
Law,Medical malpractice inquiry,Dr. Alan Grant performed surgery on Kevin Costner that led to complications.,"['Alan Grant', 'Kevin Costner']","['physician', 'patient']","['medical malpractice', 'surgery', 'complications']"
Law,Bankruptcy consultation,"Can Amanda Peters declare Chapter 7 bankruptcy with $50,000 debt?",['Amanda Peters'],['debtor'],"['Chapter 7', 'bankruptcy', 'debt']"
Law,Defamation suit inquiry,"I, Chris Evans, want to sue for defamation after the article published by The Daily News.","['Chris Evans', 'The Daily News']","['plaintiff', 'publisher']","['sue', 'defamation', 'article']"
Law,Child custody mediation,How is child custody determined for the son of Laura Palmer and Agent Cooper?,"['Laura Palmer', 'Agent Cooper']","['parent', 'parent']","['child custody', 'mediation']"
Law,Real estate closing query,Is the deed for 555 Market St signed by Mark Ruffalo valid?,"['555 Market St', 'Mark Ruffalo']","['property address', 'individual']","['deed', 'real estate closing']"
Law,Employment discrimination check,"Was I, Jennifer Lawrence, discriminated against at work due to my age?",['Jennifer Lawrence'],['employee'],"['employment discrimination', 'age']"
Law,Class action eligibility,Is Steve Carell eligible to join the class action suit against CarCompany?,"['Steve Carell', 'CarCompany']","['potential plaintiff', 'company']","['class action', 'eligible']"
Law,Trademark infringement advice,"Nike is suing me, John Doe, for using a logo similar to theirs.","['Nike', 'John Doe']","['company', 'individual']","['trademark infringement', 'sue', 'logo']"
